RPM,Voltage (V),Frequency (Hz),Duty Cycle (%)
0,5,8000,0.00
1,5,8000,1.00
2,5,8000,1.50
3,5,8000,3.00
4,5,8000,4.50
5,5,8000,6.00
6,5,8000,7.50
7,5,8000,9.00
8,5,8000,10.50
9,5,8000,12.00
10,5,8000,13.50
11,5,8000,15.00
12,5,8000,16.50
13,5,8000,18.00
14,5,8000,19.50
15,5,8000,22.00
16,5,8000,22.33
17,5,8000,22.66
18,5,8000,23.00
19,5,8000,23.50
20,5,8000,24.00
21,5,8000,24.50
22,5,8000,25.00
23,5,8000,25.33
24,5,8000,25.66
25,5,8000,26.00
26,6,16000,21.00
27,6,16000,21.25
28,6,16000,21.50
29,6,16000,21.75
30,6,16000,22.00
31,6,16000,22.50
32,6,16000,23.00
33,6,16000,23.25
34,6,16000,23.50
35,6,16000,23.75
36,6,16000,24.00
37,6,16000,24.33
38,6,16000,24.66
39,6,16000,25.00
40,6,16000,25.33
41,6,16000,25.66
42,6,16000,26.00
43,6,16000,26.33
44,6,16000,26.66
45,6,16000,27.00
46,6,16000,27.25
47,6,16000,27.50
48,6,16000,27.75
49,6,16000,28.00
50,6,16000,28.33
51,6,16000,28.66
52,6,16000,29.00
53,6,16000,29.50
54,6,16000,30.00
55,6,16000,30.33
56,6,16000,30.66
57,6,16000,31.00
58,6,16000,31.25
59,6,16000,31.50
60,6,16000,31.75
61,6,16000,32.00
62,6,16000,32.20
63,6,16000,32.40
64,6,16000,32.60
65,6,16000,32.80
66,6,16000,33.00
67,6,16000,33.50
68,6,16000,34.00
69,6,16000,34.25
70,6,16000,34.50
71,6,16000,34.75
72,6,16000,35.00
73,6,16000,35.33
74,6,16000,35.66
75,6,16000,36.00
76,6,16000,36.25
77,6,16000,36.50
78,6,16000,36.75
79,6,16000,37.00
80,6,16000,37.25
81,6,16000,37.50
82,6,16000,37.75
83,6,16000,38.00
84,6,16000,38.50
85,6,16000,39.00
86,6,16000,39.25
87,6,16000,39.50
88,6,16000,39.75
89,6,16000,40.00
90,6,16000,40.50
91,6,16000,41.00
92,6,16000,41.25
93,6,16000,41.50
94,6,16000,41.75
95,6,16000,42.00
96,6,16000,42.50
97,6,16000,43.00
98,6,16000,43.25
99,6,16000,43.50
100,6,16000,43.75
101,6,16000,44.00
102,6,16000,44.50
103,6,16000,45.00
104,6,16000,45.33
105,6,16000,45.66
106,6,16000,46.00
107,6,16000,46.33
108,6,16000,46.66
109,6,16000,47.00
110,6,16000,47.25
111,6,16000,47.50
112,6,16000,47.75
113,6,16000,48.00
114,6,16000,48.33
115,6,16000,48.66
116,6,16000,49.00
117,6,16000,49.33
118,6,16000,49.66
119,6,16000,50.00
120,6,16000,50.33
121,6,16000,50.66
122,6,16000,51.00
123,6,16000,51.33
124,6,16000,51.66
125,6,16000,52.00
126,6,16000,52.25
127,6,16000,52.50
128,6,16000,52.75
129,6,16000,53.00
130,6,16000,53.50
131,6,16000,54.00
132,6,16000,54.33
133,6,16000,54.66
134,6,16000,55.00
135,6,16000,55.33
136,6,16000,55.66
137,6,16000,56.00
138,6,16000,56.25
139,6,16000,56.50
140,6,16000,56.75
141,6,16000,57.00
142,6,16000,57.25
143,6,16000,57.50
144,6,16000,57.75
145,6,16000,58.00
146,6,16000,59.00
147,6,16000,59.25
148,6,16000,59.50
149,6,16000,59.75
150,6,16000,60.00
151,6,16000,60.50
152,6,16000,61.00
153,6,16000,61.33
154,6,16000,61.66
155,6,16000,62.00
156,6,16000,62.25
157,6,16000,62.50
158,6,16000,62.75
159,6,16000,63.00
160,6,16000,63.25
161,6,16000,63.50
162,6,16000,63.75
163,6,16000,64.00
164,6,16000,64.50
165,6,16000,65.00
166,6,16000,65.20
167,6,16000,65.40
168,6,16000,65.60
169,6,16000,65.80
170,6,16000,66.00
171,6,16000,67.00
172,6,16000,67.20
173,6,16000,67.40
174,6,16000,67.60
175,6,16000,67.80
176,6,16000,68.00
177,6,16000,68.33
178,6,16000,68.66
179,6,16000,69.00
180,6,16000,69.33
181,6,16000,69.66
182,6,16000,70.00
183,6,16000,70.25
184,6,16000,70.50
185,6,16000,70.75
186,6,16000,71.00
187,6,16000,71.50
188,6,16000,72.00
189,6,16000,72.25
190,6,16000,72.50
191,6,16000,72.75
192,6,16000,73.00
193,6,16000,73.50
194,6,16000,74.00
195,6,16000,74.25
196,6,16000,74.50
197,6,16000,74.75
198,6,16000,75.00
199,6,16000,75.50
200,6,16000,76.00
201,6,16000,76.25
202,6,16000,76.50
203,6,16000,76.75
204,6,16000,77.00
205,6,16000,77.33
206,6,16000,77.66
207,6,16000,78.00
208,6,16000,78.50
209,6,16000,79.00
210,6,16000,79.25
211,6,16000,79.50
212,6,16000,79.75
213,6,16000,80.00
214,6,16000,80.50
215,6,16000,81.00
216,6,16000,81.25
217,6,16000,81.50
218,6,16000,81.75
219,6,16000,82.00
220,6,16000,82.50
221,6,16000,83.00
222,6,16000,83.25
223,6,16000,83.50
224,6,16000,83.75
225,6,16000,84.00
226,6,16000,84.50
227,6,16000,85.00
228,6,16000,85.25
229,6,16000,85.50
230,6,16000,85.75
231,6,16000,86.00
232,6,16000,86.33
233,6,16000,86.66
234,6,16000,87.00
